1.023660e-03;2.329068e+00;-2.132128e+00;2.878049e+01;1.476367e+01;6.016467e+00;-9.922915e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.535490e-03;2.181005e+00;-2.019000e+00;2.751695e+01;1.408481e+01;5.549269e+00;-9.163149e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.047320e-03;1.882807e+00;-1.875900e+00;2.616008e+01;1.336410e+01;5.070455e+00;-7.726454e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.559150e-03;1.523922e+00;-1.711096e+00;2.475302e+01;1.262131e+01;4.599109e+00;-6.063882e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.070980e-03;1.175895e+00;-1.540779e+00;2.328174e+01;1.184599e+01;4.135465e+00;-4.498189e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.582810e-03;8.736045e-01;-1.375667e+00;2.181131e+01;1.107094e+01;3.692578e+00;-3.151222e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
4.094640e-03;6.072643e-01;-1.221884e+00;2.034815e+01;1.030023e+01;3.274673e+00;-1.987755e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
4.605160e-03;3.622294e-01;-1.076503e+00;1.890834e+01;9.543229e+00;2.888009e+00;-9.313703e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
5.114078e-03;1.262973e-01;-9.591070e-01;1.751766e+01;8.807268e+00;2.540838e+00;8.553305e-03;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
5.621817e-03;-7.177266e-02;-8.458606e-01;1.616080e+01;8.089772e+00;2.227745e+00;9.121793e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
6.129041e-03;-2.278547e-01;-7.441029e-01;1.483968e+01;7.394782e+00;1.949084e+00;1.557083e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
6.636553e-03;-3.521272e-01;-6.522746e-01;1.354355e+01;6.717444e+00;1.703773e+00;2.067169e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
7.143938e-03;-4.588601e-01;-5.734062e-01;1.227605e+01;6.060471e+00;1.493522e+00;2.496750e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
7.652088e-03;-5.312338e-01;-5.122704e-01;1.103682e+01;5.423300e+00;1.318741e+00;2.789162e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
8.161261e-03;-5.721211e-01;-4.580164e-01;9.830936e+00;4.810855e+00;1.176435e+00;2.962323e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
8.671069e-03;-5.983814e-01;-4.079075e-01;8.684875e+00;4.234580e+00;1.064685e+00;3.073421e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
9.182787e-03;-6.071646e-01;-3.593155e-01;7.594877e+00;3.692231e+00;9.775672e-01;3.122196e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
9.694575e-03;-6.239030e-01;-3.161953e-01;6.587444e+00;3.192907e+00;9.104516e-01;3.222895e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.020641e-02;-6.440683e-01;-2.754960e-01;5.697612e+00;2.750989e+00;8.574501e-01;3.327764e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.071824e-02;-6.635214e-01;-2.486548e-01;4.924754e+00;2.365982e+00;8.118974e-01;3.430720e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.123007e-02;-6.810475e-01;-2.290486e-01;4.274005e+00;2.038558e+00;7.736823e-01;3.533978e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.174190e-02;-6.869128e-01;-2.024703e-01;3.723218e+00;1.758954e+00;7.377725e-01;3.558349e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.225373e-02;-6.888799e-01;-1.850972e-01;3.265401e+00;1.523793e+00;7.056585e-01;3.574330e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.276556e-02;-6.912417e-01;-1.753467e-01;2.890678e+00;1.327060e+00;6.765025e-01;3.593463e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
